row_index,temp,pressure,actual_alarm,alarm_within_next_100_rows_pct
75381,13.559,125312.3,0,0.22
75382,13.858,125554.5,0,0.25
75383,13.413,122931.2,0,0.24
75384,13.444,124066.2,0,0.21
75385,14.166,123817.9,0,0.23
75386,14.067,124041.1,0,0.23
75387,13.879,124611.0,0,0.67
75388,14.206,123638.4,0,0.75
75389,13.572,124957.9,0,0.72
75390,14.006,125255.0,0,0.26
75391,13.726,125617.2,0,0.24
75392,14.229,124071.3,0,0.22
75393,13.852,125787.6,0,0.31
75394,13.517,124355.0,0,0.31
75395,14.191,124365.5,0,0.31
75396,13.662,123609.6,0,0.31
75397,13.428,124899.6,0,0.31
75398,14.238,123026.6,0,0.29
75399,13.972,124555.5,0,0.25
75400,13.521,124277.2,0,0.26
75401,13.749,124211.3,0,2.03
75402,13.741,123198.7,0,2.03
75403,13.512,124364.5,0,2.13
75404,13.523,125665.1,0,2.13
75405,13.751,126649.5,0,3.06
75406,14.075,124404.1,0,3.22
75407,14.031,124429.4,0,3.22
75408,13.615,125330.0,0,3.22
75409,14.03,126174.7,0,2.66
75410,14.227,125553.9,0,2.52
75411,13.523,125494.0,0,2.52
75412,14.001,125380.6,0,2.52
75413,13.785,122622.3,0,3.06
75414,13.699,122361.6,0,3.06
75415,13.785,125038.7,0,3.06
75416,14.024,124664.5,0,3.22
75417,13.402,122187.7,0,2.78
75418,13.781,124339.9,0,2.96
75419,13.671,123585.0,0,2.96
75420,13.787,123391.6,0,3.1
75421,13.725,126588.5,0,2.07
75422,13.555,124560.2,0,1.69
75423,14.346,123368.7,0,1.47
75424,12.996,124236.2,0,2.11
75425,13.952,126646.9,0,2.17
75426,13.955,124632.8,0,2.12
75427,13.805,123072.4,0,2.12
75428,13.864,126479.3,0,2.78
75429,13.972,125129.5,0,2.71
75430,13.623,125350.0,0,2.71
75431,13.672,124518.5,0,2.71
75432,13.687,124533.8,0,2.71
75433,13.925,125216.2,0,2.11
75434,13.936,125172.5,0,2.11
75435,13.467,124496.1,0,2.52
75436,13.764,124126.9,0,2.13
75437,13.6,125386.8,0,1.96
75438,13.503,125278.2,0,1.96
75439,13.643,123770.5,0,1.96
75440,13.449,124780.3,0,2.34
75441,13.244,124311.2,0,2.34
75442,13.81,122766.1,0,1.96
75443,14.067,122353.0,0,2.07
75444,13.693,124132.7,0,2.12
75445,14.062,122962.9,0,2.28
75446,14.016,125600.5,0,2.28
75447,13.524,124087.7,0,2.28
75448,13.537,124618.4,0,1.98
75449,13.355,126858.9,0,2.3
75450,13.856,123835.9,0,2.28
75451,13.938,124006.6,0,2.18
75452,13.783,125702.9,0,2.19
75453,13.552,124489.3,0,2.28
75454,13.759,125408.1,0,2.2
75455,13.991,124349.7,0,2.19
75456,13.96,125039.0,0,2.19
75457,13.937,125591.4,0,2.19
75458,13.877,125548.9,0,2.19
75459,14.126,123867.6,0,2.19
75460,13.488,122521.9,0,2.19
75461,13.6,123664.9,0,2.19
75462,13.501,123928.1,0,2.19
75463,13.659,125291.2,0,1.98
75464,14.22,124876.0,0,1.98
75465,13.553,125217.4,0,1.75
75466,13.558,125307.4,0,1.74
75467,13.269,124868.2,0,1.23
75468,13.971,124443.9,0,1.37
75469,13.769,124016.0,0,1.43
75470,14.195,123688.0,0,1.43
75471,14.197,124552.9,0,1.26
75472,13.443,123837.9,0,1.42
75473,13.756,123955.7,0,1.45
75474,14.157,124757.7,0,1.84
75475,13.556,124545.4,0,1.72
75476,14.071,123249.8,0,1.84
75477,13.03,122655.4,0,1.96
75478,13.758,123780.0,0,1.71
75479,13.588,125469.6,0,1.6
75480,14.095,124563.0,0,2.11
75481,13.663,125221.9,0,2.38
75482,14.022,124721.4,0,2.38
75483,13.933,124820.2,0,2.38
75484,13.55,124814.8,0,1.99
75485,14.043,123319.2,0,1.77
75486,13.94,123447.7,0,1.52
75487,13.324,125561.4,0,2.36
75488,13.934,124986.1,0,1.98
75489,13.635,123842.0,0,1.98
75490,13.917,124236.4,0,1.87
75491,13.853,124789.9,0,1.83
75492,14.081,124350.9,0,1.54
75493,14.062,126977.3,0,2.03
75494,13.542,124665.6,0,2.04
75495,13.623,124653.0,0,1.55
75496,13.702,124790.8,0,1.74
75497,14.098,124958.8,0,1.47
75498,13.657,123788.9,0,1.47
75499,13.874,124130.4,0,1.4
75500,14.049,125061.7,0,1.4
75501,13.791,125358.0,0,1.22
75502,14.297,124808.7,0,0.93
75503,13.614,122647.6,0,1.15
75504,13.939,125062.1,0,1.15
75505,13.895,125059.5,0,0.88
75506,13.815,124320.1,0,0.88
75507,13.136,123925.8,0,1.11
75508,13.694,125654.9,0,1.11
75509,13.254,124193.9,0,1.1
75510,13.627,125731.5,0,1.09
75511,13.754,123557.8,0,1.09
75512,14.467,124412.7,0,1.39
75513,14.003,126398.6,0,1.39
75514,13.467,127269.7,0,1.42
75515,13.836,124189.1,0,1.42
75516,13.902,124437.5,0,1.42
75517,13.806,125507.3,0,1.4
75518,13.781,123727.6,0,1.27
75519,13.61,123905.2,0,1.27
75520,13.884,123717.9,0,1.05
75521,13.854,126030.5,0,1.15
75522,13.98,124316.4,0,1.15
75523,14.028,124248.7,0,1.06
75524,14.018,124604.6,0,1.26
75525,13.808,124096.2,0,1.07
75526,13.728,124398.8,0,0.95
75527,13.999,124851.1,0,1.08
75528,13.53,122535.5,0,1.08
75529,13.035,123757.0,0,1.04
75530,13.255,124882.2,0,1.47
75531,13.214,124106.9,0,1.26
75532,13.945,124603.0,0,1.28
75533,13.816,123308.0,0,1.55
75534,14.013,123362.3,0,1.65
75535,13.932,123838.8,0,1.65
75536,14.088,124378.3,0,1.32
75537,14.116,124282.5,0,1.05
75538,14.061,123804.0,0,0.9
75539,14.067,125298.8,0,1.19
75540,14.269,123984.9,0,1.19
75541,14.402,123763.2,0,1.07
75542,13.8,123414.0,0,1.14
75543,14.238,124720.3,0,1.18
75544,13.602,124723.6,0,1.27
75545,13.619,125772.1,0,1.37
75546,14.275,124005.8,0,2.07
75547,13.808,124642.6,0,1.67
75548,13.278,126031.5,0,2.41
75549,13.418,124610.8,0,2.21
75550,13.546,124196.1,0,1.77
75551,13.425,124293.0,0,1.82
75552,13.938,125706.2,0,1.71
75553,13.519,125382.7,0,1.65
75554,13.694,122700.1,0,1.86
75555,13.596,124891.8,0,1.74
75556,13.368,124056.0,0,1.74
75557,13.383,124787.5,0,1.86
75558,14.051,124466.0,0,1.7
75559,13.876,124737.6,0,1.86
75560,12.819,123796.5,0,0.96
75561,13.588,122850.9,0,1.14
75562,14.046,122085.8,0,1.32
75563,13.948,122910.4,0,1.32
75564,14.416,125917.6,0,1.5
75565,13.701,125743.9,0,1.57
75566,13.891,125645.0,0,1.35
75567,13.513,122579.6,0,1.3
75568,13.314,125294.6,0,1.25
75569,13.888,125048.7,0,1.37
75570,13.661,123175.1,0,1.3
75571,14.578,125613.4,0,1.57
75572,13.602,124755.5,0,2.04
75573,13.652,126322.7,0,1.87
75574,13.803,125802.5,0,1.35
75575,14.061,123171.0,0,1.92
75576,14.036,124396.9,0,1.43
75577,13.281,124664.9,0,1.37
75578,14.171,124354.0,0,1.2
75579,13.73,125885.5,0,1.51
75580,12.975,123416.1,0,1.82
75581,13.78,124615.7,0,1.6
75582,13.474,123372.1,0,1.55
75583,14.134,124685.0,0,1.2
75584,13.883,124449.1,0,1.48
75585,14.102,125453.0,0,1.48
75586,14.138,126444.1,0,1.54
75587,13.642,123379.3,0,1.63
75588,13.854,125478.9,0,1.63
75589,14.12,125675.7,0,1.55
75590,13.846,122644.3,0,1.58
75591,13.532,124858.5,0,0.93
75592,14.213,126025.0,0,1.13
75593,13.787,123822.8,0,1.14
75594,13.544,124643.5,0,1.14
75595,14.354,123596.3,0,1.28
75596,13.208,124248.8,0,1.28
75597,13.58,125262.8,0,1.28
75598,13.608,122878.7,0,1.28
75599,14.043,125123.9,0,1.28
75600,13.675,124269.7,0,1.1
75601,13.575,124511.2,0,1.1
75602,14.093,124600.5,0,1.1
75603,14.015,125441.4,0,1.1
75604,13.694,126254.6,0,1.1
75605,13.85,125121.5,0,1.1
75606,13.442,125294.4,0,1.1
75607,13.712,126163.9,0,1.1
75608,13.759,123999.1,0,1.1
75609,13.392,124973.0,0,1.1
75610,13.284,125160.9,0,1.1
75611,13.661,125037.8,0,1.07
75612,14.097,125217.2,0,0.92
75613,13.955,127927.2,0,0.96
75614,13.601,122580.7,0,0.92
75615,14.559,125203.7,0,1.01
75616,13.459,123798.9,0,1.0
75617,13.946,124992.2,0,1.0
75618,13.622,123960.9,0,0.94
75619,14.145,124031.7,0,0.98
75620,13.747,126160.2,0,0.98
75621,13.709,125522.1,0,1.01
75622,14.07,124646.5,0,0.99
75623,13.732,122697.5,0,1.0
75624,14.003,125200.8,0,1.0
75625,13.748,125501.6,0,1.0
75626,12.993,123520.7,0,1.0
75627,14.428,126141.9,0,1.33
75628,13.937,124187.8,0,1.33
75629,13.689,124104.1,0,1.13
75630,14.191,124414.9,0,1.17
75631,13.492,126422.7,0,1.21
75632,13.508,122983.5,0,1.21
75633,13.357,124077.7,0,1.26
75634,13.722,125329.8,0,1.22
75635,13.583,125111.5,0,1.02
75636,13.695,123308.9,0,0.9
75637,13.341,123646.9,0,0.9
75638,13.576,124475.2,0,0.9
75639,13.919,125127.0,0,0.9
75640,14.192,126271.4,0,0.87
75641,13.795,124610.3,0,0.9
75642,13.633,125296.8,0,0.9
75643,13.971,122301.6,0,0.9
75644,14.135,123656.7,0,0.9
75645,14.119,124281.1,0,0.9
75646,13.936,123611.0,0,0.59
75647,13.556,125185.5,0,0.56
75648,13.766,124251.6,0,0.56
75649,13.855,121908.7,0,0.52
75650,13.046,123381.2,0,0.88
75651,13.791,124177.7,0,0.8
75652,14.3,122899.2,0,1.18
75653,13.591,124621.5,0,1.02
75654,13.238,124502.1,0,1.06
75655,13.583,125987.5,0,1.06
75656,13.572,124593.7,0,1.15
75657,14.113,125169.7,0,1.15
75658,14.573,123861.3,0,1.28
75659,13.83,122152.2,0,1.24
75660,13.527,123983.5,0,1.11
75661,13.42,122484.3,0,1.32
75662,14.092,123133.0,0,1.35
75663,14.0,124880.2,0,0.79
75664,14.135,124857.3,0,0.79
75665,13.625,125518.8,0,0.79
75666,14.273,124404.7,0,0.79
75667,13.836,124444.2,0,0.81
75668,13.57,124922.1,0,0.81
75669,13.168,122505.9,0,0.91
75670,13.629,126050.3,0,0.82
75671,13.626,122783.9,0,0.92
75672,13.462,123144.8,0,0.76
75673,13.918,124468.1,0,0.76
75674,13.576,123605.2,0,0.75
75675,13.498,123753.1,0,0.81
75676,13.509,125369.1,0,0.75
75677,13.358,124044.1,0,0.77
75678,13.613,123360.1,0,0.92
75679,13.62,124149.2,0,0.96
75680,13.711,124309.1,0,2.13
75681,13.899,124713.8,0,2.23
75682,14.243,124546.2,0,2.09
75683,14.087,124859.6,0,2.0
75684,13.315,123881.1,0,1.96
75685,14.052,124783.3,0,1.89
75686,14.109,125769.7,0,1.91
75687,14.012,123962.5,0,2.04
75688,13.649,124546.8,0,2.07
75689,14.224,125614.2,0,2.12
75690,13.515,123771.1,0,1.71
75691,14.105,122410.5,0,1.8
75692,14.096,124857.2,0,1.8
75693,13.935,125038.4,0,1.71
75694,13.245,124113.9,0,1.47
75695,13.845,123811.3,0,1.89
75696,14.035,125110.5,0,1.99
75697,13.799,124608.0,0,1.68
75698,13.76,124549.5,0,1.62
75699,13.673,122301.2,0,2.06
75700,13.627,123933.5,0,2.04
75701,13.757,124301.1,0,2.04
75702,14.145,123174.3,0,1.99
75703,13.574,125031.1,0,2.18
75704,13.903,124716.7,0,2.21
75705,12.978,124982.9,0,0.5
75706,13.628,123737.0,0,0.82
75707,13.999,124061.8,0,0.77
75708,14.087,123331.7,0,0.59
75709,13.452,123503.2,0,0.44
75710,13.87,124807.2,0,0.84
75711,14.019,122179.9,0,1.01
75712,13.543,124012.0,0,1.09
75713,13.283,124941.1,0,0.28
75714,13.379,124689.7,0,0.25
75715,13.305,126568.2,0,0.4
75716,13.997,124772.3,0,0.41
75717,13.814,122210.2,0,0.41
75718,13.654,126178.5,0,0.39
75719,13.516,123928.2,0,0.4
75720,14.113,123057.3,0,0.45
75721,13.719,125236.9,0,0.45
75722,13.878,125400.1,0,0.35
75723,13.509,126214.1,0,0.38
75724,13.428,125200.5,0,0.6
75725,14.086,124163.3,0,0.58
75726,13.807,123977.0,0,0.66
75727,13.833,124041.2,0,0.66
75728,13.88,125316.3,0,0.56
75729,14.079,124055.7,0,0.62
75730,14.132,125625.7,0,0.53
75731,13.447,125401.6,0,0.45
75732,13.705,124431.8,0,0.45
75733,13.473,123578.7,0,0.43
75734,13.836,123315.1,0,0.45
75735,13.666,125542.4,0,0.59
75736,13.689,124643.9,0,0.59
75737,13.716,124363.6,0,0.65
75738,13.7,123439.6,0,0.71
75739,14.54,124105.8,0,0.4
75740,13.203,124329.2,0,0.35
75741,13.738,124841.5,0,0.35
75742,13.334,124816.3,0,0.34
75743,13.833,125332.8,0,0.29
75744,13.359,125327.3,0,0.23
75745,13.765,124981.0,0,0.25
75746,13.565,122762.2,0,0.28
75747,14.107,124069.1,0,0.27
75748,13.338,125168.2,0,0.26
75749,13.378,124837.6,0,0.21
75750,13.441,125544.0,0,0.24
75751,13.896,122368.5,0,0.21
75752,13.846,123616.0,0,0.2
75753,13.694,123989.1,0,0.2
75754,13.975,124456.4,0,0.2
75755,13.103,124604.8,0,0.23
75756,13.71,124807.7,0,0.21
75757,13.777,125411.3,0,0.22
75758,13.836,123622.5,0,0.22
75759,13.803,123931.1,0,0.24
75760,13.858,123436.4,0,0.24
75761,13.918,123412.2,0,0.2
75762,14.368,125683.9,0,0.2
75763,13.998,123669.3,0,0.24
75764,13.332,123531.2,0,0.24
75765,14.036,124163.4,0,0.15
75766,13.739,123427.3,0,0.16
75767,13.613,124283.1,0,0.17
75768,13.35,123624.6,0,0.17
75769,13.696,124948.5,0,0.15
75770,13.844,123095.0,0,0.15
75771,14.009,123381.1,0,0.13
75772,13.454,124211.9,0,0.13
75773,13.66,124179.0,0,0.11
75774,13.636,124893.3,0,0.11
75775,13.614,125913.5,0,0.11
75776,13.328,123482.6,0,0.13
75777,13.466,124236.7,0,0.11
75778,13.694,124713.7,0,0.11
75779,13.973,124346.8,0,0.11
75780,13.716,123554.8,0,0.11
75781,13.426,123505.1,0,0.14
75782,13.707,122475.7,0,0.12
75783,13.413,123851.9,0,0.12
75784,14.008,123439.6,0,0.11
75785,14.235,124106.2,0,0.12
75786,13.814,122645.7,0,0.1
75787,13.988,125571.9,0,0.1
75788,13.571,124401.9,0,0.12
75789,13.854,123942.5,0,0.13
75790,13.767,123811.0,0,0.13
75791,14.075,123373.6,0,0.13
75792,13.597,124085.3,0,0.13
75793,13.751,123941.7,0,0.13
75794,13.444,124126.9,0,0.13
75795,13.966,124869.7,0,0.11
75796,13.583,124781.6,0,0.14
75797,13.677,124005.2,0,0.14
75798,13.504,124587.4,0,0.14
75799,13.715,125890.6,0,0.14
75800,13.986,124604.1,0,0.14
75801,13.878,124610.0,0,0.15
75802,14.155,124980.7,0,0.12
75803,13.575,124342.1,0,0.1
75804,13.774,124919.6,0,0.11
75805,14.116,124014.6,0,0.2
75806,13.49,124063.0,0,0.17
75807,14.133,124574.1,0,0.13
75808,14.231,125822.6,0,0.12
75809,13.443,124337.7,0,0.13
75810,14.506,124045.0,0,0.11
75811,13.692,125569.4,0,0.11
75812,13.268,124048.2,0,0.11
75813,13.445,123146.4,0,0.11
75814,13.728,123747.9,0,0.11
75815,13.652,123486.1,0,0.1
75816,13.539,123563.0,0,0.1
75817,13.403,125182.6,0,0.11
75818,13.354,122976.4,0,0.15
75819,14.271,124474.8,0,0.2
75820,13.882,123587.3,0,0.17
75821,14.076,123943.2,0,0.18
75822,13.495,123607.8,0,0.18
75823,13.658,123023.5,0,0.22
75824,13.472,124470.1,0,0.21
75825,13.627,124713.5,0,0.17
75826,14.097,123835.0,0,0.18
75827,13.647,124147.0,0,0.18
75828,13.747,124789.4,0,0.14
75829,13.577,123616.5,0,0.16
75830,14.01,123138.4,0,0.15
75831,13.609,126784.2,0,0.27
75832,14.16,123498.1,0,0.3
75833,13.675,125560.1,0,0.3
75834,14.519,126039.8,0,0.34
75835,14.151,126503.0,0,0.33
75836,13.776,124008.0,0,0.24
75837,13.812,124358.7,0,0.24
75838,14.203,123757.4,0,0.24
75839,13.89,123285.6,0,0.22
75840,13.972,124638.4,0,0.21
75841,14.426,125130.3,0,0.26
75842,13.854,124896.3,0,0.22
75843,13.162,124752.2,0,0.26
75844,13.844,124599.1,0,0.26
75845,14.144,124844.1,0,0.26
75846,13.887,125163.0,0,0.26
75847,13.445,125111.1,0,0.26
75848,13.767,123589.8,0,0.26
75849,14.238,123542.7,0,0.25
75850,13.367,123707.0,0,0.25
75851,13.276,123638.1,0,0.22
75852,13.541,124156.3,0,0.22
75853,14.137,123479.0,0,0.22
75854,13.178,123406.6,0,0.2
75855,13.829,123608.2,0,0.18
75856,13.942,124731.8,0,0.18
75857,13.793,123293.1,0,0.2
75858,13.349,123252.0,0,0.18
75859,13.832,123445.7,0,0.18
75860,13.466,123813.0,0,0.3
75861,13.837,124642.0,0,0.3
75862,13.526,123255.7,0,0.34
75863,13.893,125603.0,0,0.35
75864,13.778,125694.4,0,0.56
75865,13.414,124445.6,0,0.56
75866,13.959,123521.1,0,0.56
75867,13.749,124026.7,0,0.56
75868,13.889,124886.8,0,0.5
75869,13.852,123086.1,0,0.54
75870,14.094,124590.8,0,0.55
75871,13.966,122073.4,0,1.54
75872,13.915,124151.9,0,1.44
75873,13.223,125119.6,0,1.53
75874,13.662,124695.0,0,1.58
75875,13.002,123841.1,0,0.63
75876,13.343,124652.1,0,0.63
75877,14.107,123692.0,0,0.68
75878,13.619,124802.0,0,0.68
75879,14.1,123001.1,0,0.62
75880,13.521,125313.5,0,0.62
75881,13.715,124358.9,0,0.55
75882,13.801,125283.8,0,0.55
75883,14.221,123302.5,0,0.66
75884,14.058,122185.7,0,0.81
75885,13.608,122849.3,0,0.47
75886,13.61,124060.0,0,0.47
75887,13.815,124258.2,0,0.47
75888,14.476,123501.2,0,0.33
75889,13.785,122383.8,0,0.36
75890,13.516,123630.4,0,0.28
75891,13.531,123607.2,0,0.37
75892,13.709,122672.7,0,0.34
75893,13.86,125372.2,0,0.48
75894,13.493,123298.9,0,0.39
75895,14.05,123725.8,0,0.43
75896,13.568,125718.9,0,0.38
75897,14.155,123877.5,0,0.45
75898,13.843,124628.2,0,0.46
75899,13.666,123994.3,0,0.54
75900,12.922,123434.0,0,0.21
75901,13.66,123390.9,0,0.2
75902,13.772,124912.7,0,0.25
75903,13.785,124978.6,0,0.25
75904,13.948,125332.4,0,0.47
75905,13.655,122746.6,0,0.35
75906,13.952,122206.3,0,0.33
75907,13.5,124512.6,0,0.36
75908,14.074,122829.9,0,0.4
75909,14.079,123190.8,0,0.39
75910,13.874,123451.6,0,0.38
75911,14.007,122760.8,0,0.34
75912,13.688,124713.9,0,0.37
75913,13.725,123151.6,0,0.49
75914,13.707,125585.4,0,0.51
75915,14.169,124031.7,0,0.46
75916,13.839,124860.3,0,0.45
75917,13.55,124181.8,0,0.48
75918,13.762,123566.2,0,0.51
75919,13.637,124681.7,0,0.51
75920,13.833,123910.9,0,0.51
75921,13.731,124874.6,0,0.51
75922,13.374,124105.5,0,0.52
75923,13.458,124675.9,0,0.52
75924,13.669,123594.6,0,0.51
75925,14.194,125575.9,0,0.58
75926,13.232,121666.3,0,0.7
75927,13.901,125158.5,0,0.71
75928,14.264,122988.6,0,0.71
75929,14.086,125621.4,0,0.68
75930,13.789,123769.4,0,0.62
75931,13.728,125203.8,0,0.83
75932,13.989,123720.5,0,0.83
75933,14.249,125035.6,0,0.83
75934,14.012,125307.4,0,0.97
75935,13.853,124610.5,0,1.09
75936,14.16,124471.6,0,1.09
75937,13.85,123842.8,0,1.09
75938,13.825,124159.5,0,1.24
75939,13.987,124984.6,0,1.26
75940,13.606,124646.3,0,1.26
75941,14.694,124508.2,0,0.69
75942,13.845,122786.4,0,0.69
75943,13.742,124872.7,0,0.58
75944,14.051,122250.5,0,0.59
75945,14.126,123510.6,0,0.67
75946,13.592,124621.5,0,0.52
75947,13.285,124994.9,0,0.49
75948,13.698,125105.9,0,0.49
75949,13.883,125769.5,0,0.64
75950,13.575,124183.0,0,0.76
75951,13.79,123699.0,0,0.76
75952,13.759,123905.0,0,0.82
75953,13.307,124467.1,0,0.79
75954,13.996,123584.0,0,0.45
75955,14.067,124303.2,0,0.42
75956,13.857,123076.1,0,0.39
75957,13.914,126917.7,0,0.26
75958,13.602,124045.9,0,0.26
75959,13.762,125237.2,0,0.25
75960,14.0,123267.7,0,0.25
75961,13.388,123278.7,0,0.25
75962,13.492,124159.1,0,0.25
75963,13.37,122458.1,0,0.35
75964,14.303,124205.9,0,0.42
75965,13.715,123683.3,0,0.42
75966,14.229,126049.2,0,0.41
75967,13.776,123667.2,0,0.41
75968,14.337,123506.5,0,0.41
75969,14.168,124664.7,0,0.44
75970,13.593,123455.3,0,0.38
75971,13.833,124285.1,0,0.39
75972,13.497,124371.5,0,0.46
75973,13.997,124877.5,0,0.4
75974,14.122,124143.6,0,0.37
75975,14.363,124017.0,0,0.38
75976,14.212,123960.8,0,0.45
75977,13.929,122293.4,0,0.35
75978,13.905,125667.8,0,0.36
75979,13.725,122834.8,0,0.31
75980,14.346,123409.2,0,0.41
75981,13.54,123651.7,0,0.41
75982,13.488,125229.9,0,0.41
75983,13.47,123973.2,0,0.41
75984,14.122,124625.9,0,0.46
75985,14.088,123395.2,0,0.45
75986,13.933,122794.8,0,0.41
75987,13.893,123114.0,0,0.41
75988,13.445,124684.4,0,0.31
75989,13.881,124183.0,0,0.31
75990,14.169,124056.3,0,0.32
75991,13.475,126855.0,0,0.45
75992,13.433,125482.4,0,0.39
75993,13.893,124052.1,0,0.43
75994,14.03,122757.0,0,0.4
75995,14.045,125687.6,0,0.39
75996,14.163,124779.4,0,0.39
75997,13.848,122226.8,0,0.39
75998,13.303,123693.5,0,0.4
75999,13.955,123608.9,0,0.44
76000,14.157,124318.5,0,0.34
76001,13.614,124258.3,0,0.34
76002,13.759,124059.5,0,0.34
76003,13.147,123070.6,0,0.4
76004,13.716,124961.0,0,0.45
76005,14.28,123231.5,0,0.46
76006,13.667,124830.6,0,0.41
76007,13.484,122842.8,0,0.41
76008,14.388,122727.6,0,0.47
76009,13.985,122157.4,0,0.37
76010,13.943,123758.5,0,0.37
76011,13.847,125456.1,0,0.37
76012,13.598,125323.9,0,0.37
76013,13.722,124028.8,0,0.34
76014,14.299,125371.9,0,0.34
76015,13.595,123063.2,0,0.36
76016,14.21,123532.5,0,0.36
76017,13.906,122280.7,0,0.36
76018,13.907,124967.9,0,0.36
76019,13.3,122951.5,0,0.36
76020,13.929,123380.1,0,0.36
76021,13.782,124016.6,0,0.36
76022,13.317,123686.7,0,0.36
76023,13.814,122946.0,0,0.36
76024,13.674,123379.9,0,0.33
76025,13.881,121910.2,0,0.33
76026,13.545,123689.4,0,0.3
76027,13.497,123170.4,0,0.3
76028,13.83,124750.1,0,0.3
76029,13.683,123340.0,0,0.36
76030,13.7,123856.2,0,0.36
76031,13.435,123824.5,0,0.3
76032,13.784,125168.1,0,0.3
76033,13.994,124254.8,0,0.3
76034,13.884,123918.1,0,0.3
76035,13.691,123961.2,0,0.3
76036,13.309,123335.0,0,0.27
76037,13.546,124376.4,0,0.33
76038,13.579,123820.3,0,0.27
76039,14.054,122595.1,0,0.27
76040,14.043,124287.4,0,0.33
76041,13.895,123952.9,0,0.17
76042,13.698,124006.7,0,0.17
76043,14.193,124833.5,0,0.31
76044,13.991,125053.6,0,0.3
76045,13.18,124707.5,0,0.27
76046,14.277,122981.6,0,0.26
76047,13.754,123231.1,0,0.27
76048,14.085,123217.0,0,0.27
76049,13.944,122942.0,0,0.3
76050,13.415,123385.3,0,0.31
76051,13.662,123560.8,0,0.31
76052,13.225,124686.8,0,0.27
76053,13.57,124864.5,0,0.33
76054,13.845,125411.6,0,0.33
76055,13.823,124038.0,0,0.36
76056,13.602,123505.5,0,0.38
76057,13.727,125974.5,0,0.66
76058,13.836,125122.7,0,0.55
76059,14.004,126283.9,0,0.53
76060,13.615,123305.3,0,0.53
76061,13.758,124582.9,0,0.55
76062,13.427,124547.5,0,0.53
76063,13.438,124861.4,0,0.55
76064,14.142,123484.1,0,0.55
76065,14.262,122938.0,0,0.58
76066,13.865,123572.8,0,0.55
76067,13.706,123224.7,0,0.52
76068,13.662,123012.8,0,0.29
76069,14.17,124001.7,0,0.32
76070,12.637,124273.9,0,0.12
76071,14.486,122893.6,0,0.12
76072,13.828,124104.3,0,0.12
76073,13.041,122707.7,0,0.39
76074,14.542,122710.3,0,0.88
76075,13.083,124215.6,0,1.18
76076,13.127,123774.2,0,1.74
76077,13.535,124740.0,0,1.64
76078,13.757,124537.4,0,1.54
76079,14.164,124667.4,0,1.65
76080,13.701,124373.0,0,1.65
76081,13.562,124896.7,0,1.69
76082,13.712,125668.6,0,2.09
76083,13.71,122880.5,0,2.09
76084,14.236,123759.8,0,2.09
76085,14.121,122944.5,0,2.12
76086,13.623,123297.7,0,2.12
76087,13.701,122695.3,0,2.12
76088,13.247,125176.5,0,2.11
76089,13.994,123191.7,0,1.78
76090,13.789,125268.5,0,1.06
76091,13.921,123608.1,0,0.68
76092,13.994,124751.5,0,0.73
76093,14.272,124399.3,0,0.64
76094,13.688,121718.8,0,0.69
76095,13.821,123312.2,0,0.71
76096,14.275,121863.7,0,0.59
76097,13.753,123674.4,0,0.6
76098,13.778,125317.4,0,0.58
76099,14.597,123850.2,0,1.02
76100,13.792,123753.5,0,1.02
76101,14.326,125030.1,0,0.93
76102,13.638,120902.9,0,0.88
76103,13.669,122062.8,0,0.89
76104,13.203,123928.6,0,0.9
76105,13.989,122594.1,0,0.97
76106,14.02,123379.3,0,0.96
76107,13.832,123988.4,0,0.89
76108,13.943,124558.9,0,0.79
76109,14.068,125165.8,0,0.76
76110,13.361,124634.1,0,0.8
76111,13.827,123743.6,0,0.8
76112,14.303,122978.7,0,0.88
76113,13.721,125905.7,0,0.88
76114,13.393,124637.4,0,0.88
76115,14.13,123009.1,0,0.82
76116,13.85,125733.8,0,0.68
76117,13.798,123465.3,0,0.85
76118,13.684,124650.4,0,1.06
76119,14.082,124297.9,0,0.97
76120,13.641,123339.6,0,0.51
76121,14.24,121285.4,0,0.44
76122,13.832,123091.0,0,0.43
76123,14.11,125462.9,0,0.33
76124,14.075,123831.5,0,0.33
76125,13.452,125407.4,0,0.26
76126,13.95,123359.2,0,0.27
76127,13.726,124197.7,0,0.28
76128,14.003,124442.8,0,0.28
76129,13.788,124275.6,0,0.28
76130,13.242,123860.2,0,0.26
76131,14.044,123622.4,0,0.26
76132,13.137,121653.0,0,0.31
76133,13.849,124915.2,0,0.25
76134,14.375,126098.8,0,0.25
76135,14.227,124119.6,0,0.32
76136,13.928,124123.3,0,0.36
76137,13.653,123978.3,0,0.35
76138,13.788,121255.3,0,0.3
76139,14.122,123374.5,0,0.3
76140,13.57,123878.7,0,0.3
76141,13.932,124593.5,0,0.28
76142,13.552,122704.1,0,0.29
76143,13.723,123549.4,0,0.3
76144,13.666,122252.8,0,0.29
76145,13.932,125053.1,0,0.26
76146,13.972,123876.2,0,0.29
76147,14.453,125375.0,0,0.4
76148,13.762,122767.5,0,0.38
76149,13.904,124209.3,0,0.37
76150,14.16,123640.0,0,0.34
76151,13.8,123960.0,0,0.33
76152,13.837,122909.9,0,0.23
76153,13.99,123545.6,0,0.23
76154,13.605,124619.7,0,0.25
76155,13.868,124407.0,0,0.27
